statement_date,paragraph_num,paragraph_text,positive_score,negative_score,neutral_score,sentiment_label,date,year_month,DATE,sp500,ret_1m,ret_1m_next,firstdiff_1m,vol_3m,vol_6m,ret_1m_z,ret_1m_next_z,vol_3m_z,vol_6m_z,ret_high_negative,ret_negative,ret_flat,ret_positive,ret_high_positive,category_sum,ret_regime,next_ret_high_negative,next_ret_negative,next_ret_flat,next_ret_positive,next_ret_high_positive,target,target_binary,predicted,actual,correct,current_regime,current_regime_binary
March2024,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Thomas I. Barkin; Michael S. Barr; Raphael W. Bostic; Michelle W. Bowman; Lisa D. Cook; Mary C. Daly; Philip N. Jefferson; Adriana D. Kugler; Loretta J. Mester; and Christopher J. Waller.",0.033225343,0.06734492,0.89942974,neutral,2024-03-01,2024-03,2024-03-31,5254.35,0.0310187647043818,-0.0416150427740825,158.07999999999993,0.0179846866130344,0.0372227247850111,0.4614585491864174,-1.1704326066472264,-0.7720608361198246,-0.2008408731586645,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
May2023,8,"Allow modest deviations from stated amounts for reinvestments, if needed for operational reasons.",0.12320361,0.019575119,0.8572213,neutral,2023-05-01,2023-05,2023-05-31,4179.83,0.0024823239348792,0.0647275128414313,10.350000000000364,0.0164578165549353,0.0430892172164869,-0.1796804317836934,1.2188057111864934,-0.8277896531312152,0.0779431763900804,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
Nov2022,7,Reinvest into agency mortgage-backed securities (MBS) the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in each calendar month that exceeds a cap of $35 billion per month.,0.06150414,0.021313438,0.9171824,neutral,2022-11-01,2022-11,2022-11-30,4080.11,0.0537528602936998,-0.058971449299161,208.1300000000001,0.0934105611696765,0.0838237294205199,0.9722340518899572,-1.560385540254994,1.9808877457156664,2.013705030901884,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
Sept2023,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Michael S. Barr; Michelle W. Bowman; Lisa D. Cook; Austan D. Goolsbee; Patrick Harker; Philip N. Jefferson; Neel Kashkari; Adriana D. Kugler; Lorie K. Logan; and Christopher J. Waller.",0.034088768,0.056704104,0.90920717,neutral,2023-09-01,2023-09,2023-09-30,4288.05,-0.048719291162155,-0.0219796877368501,-219.60999999999967,0.0402603093481815,0.0392582496625304,-1.3300464354662405,-0.7292776770173321,0.0409710893127895,-0.104109840954931,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
Nov2023,11,"Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions."" In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 5.5 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.",0.044245977,0.019473694,0.9362803,neutral,2023-11-01,2023-11,2023-11-30,4567.8,0.0891792646287377,0.0442291694032137,374.0,0.0731292585900376,0.0542706862595042,1.7681724437259625,0.75826169556421,1.2406459718869185,0.6093024606859793,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
March2023,9,"Allow modest deviations from stated amounts for reinvestments, if needed for operational reasons.",0.12320361,0.019575119,0.8572213,neutral,2023-03-01,2023-03,2023-03-31,4109.31,0.035051572358727,0.0146423608829704,139.1600000000003,0.0450449807981956,0.0546783187687356,0.5520651602504931,0.0935237060564438,0.2156055176212525,0.6286737362784452,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
June2024,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Thomas I. Barkin; Michael S. Barr; Raphael W. Bostic; Michelle W. Bowman; Lisa D. Cook; Mary C. Daly; Philip N. Jefferson; Adriana D. Kugler; Loretta J. Mester; and Christopher J. Waller.",0.033225343,0.06734492,0.89942974,neutral,2024-06-01,2024-06,2024-06-30,5460.48,0.0346697590340898,0.0113213490389123,182.96999999999937,0.0483602678303377,0.0342826647910587,0.543486816235696,0.0189092800077468,0.336609281742798,-0.3405566983479441,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
Sept2022,9,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve a 3/4 percentage point increase in the primary credit rate to 3.25 percent, effective September 22, 2022. In taking this action, the Board approved requests to establish that rate submitted by the Boards of Directors of the Federal Reserve Banks of Boston, Philadelphia, Cleveland, Richmond, Atlanta, Chicago, St. Louis, Kansas City, and Dallas. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.",0.07535136,0.017925557,0.90672314,neutral,2022-09-01,2022-09,2022-09-30,3585.62,-0.0933957016434893,0.0798634545768932,-369.3800000000001,0.0952877200426433,0.0718191077874323,-2.33380820522476,1.5588706246310655,2.0494016593771267,1.443228366819542,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
June2024,4,Undertake open market operations as necessary to maintain the federal funds rate in a target range of 5-1/4 to 5-1/2 percent.,0.063045934,0.015936887,0.92101717,neutral,2024-06-01,2024-06,2024-06-30,5460.48,0.0346697590340898,0.0113213490389123,182.96999999999937,0.0483602678303377,0.0342826647910587,0.543486816235696,0.0189092800077468,0.336609281742798,-0.3405566983479441,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
Dec2024,10,"Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions."" In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve a 1/4 percentage point decrease in the primary credit rate to 4.5 percent, effective December 19, 2024. In taking this action, the Board approved requests to establish that rate submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Philadelphia, Cleveland, Richmond, Atlanta, Chicago, and San Francisco. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.",0.060333926,0.115663916,0.82400215,neutral,2024-12-01,2024-12,2024-12-31,5881.63,-0.0249901365630149,0.0,-150.75,0.043808841513809,0.0285699265155594,-0.7969145665740968,-0.2354517401574787,0.1704880044348778,-0.6120341321056078,0,1,0,0,0,1,-1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1,1,0
